ID,Predicted
001i000000Lhydp,0.9346687
001i000000MKXgh,0.0068313368
001i000000cEtsj,0.0068313368
001i000000LhyZS,0.59774035
001i000000NuPGi,0.0008877322
001i000000NuO4H,0.0068313368
001i000000oks1h,0.0068313368
001i000000NuNYb,0.0068313368
001i000000NuOwn,0.0009868179
001i000000NuQkj,0.0068313368
001i000000NuQoO,0.0068313368
001i000000NuOaf,0.0031701173
001i000000NuQmn,0.0068313368
001i000000NuP68,0.00622996
001i000000NuPr9,0.0068313368
001i000000NuPPv,0.0068313368
001i000000NuOrd,0.001002692
001i000000NuPyB,0.0035716104
001i000000NuQDp,0.0068313368
001i000000NuPAs,0.00037626197
001i000000NuQek,0.0068313368
001i000000NuNoC,7.015365e-05
001i000000NuPTd,0.001673702
001i000000NuPni,0.0068313368
001i000000MJzUd,0.0068313368
001i000000NuRVF,0.0068313368
001i000000NuOh5,0.0035584536
001i000000NuNe3,0.0068313368
001i000000NuO0F,0.00016987418
001i000000NuPPl,0.0068313368
001i000000NuRYW,0.0068313368
001i000000NuS98,0.0068313368
001i000000NuOmI,0.0068313368
001i000000LhyZR,0.6163601
001i000000NuOCq,0.5032701
001i000000NuPoq,0.010289059
001i000000NuODE,0.00077747233
001i000000oks40,0.0068313368
001i000000NuNj2,0.0068313368
001i000000NuOAa,0.0019635968
001i000000NuPfB,0.012076366
001i000000MJzWJ,0.0068313368
001i000000NuRSM,0.0068313368
001i000000NuQQz,0.0068313368
001i000000NuQar,0.0068313368
001i000000LhySA,0.93763113
001i000000NuRl8,0.0068313368
001i000000NuOI0,3.4026507e-05
001i000000NuOLx,0.00012591503
001i000000elapN,0.0068313368
001i000000NuOJm,0.0007764542
001i000000NuOVA,0.0068313368
001i000000NuNt3,0.00073424395
001i000000NuS0S,0.0068313368
001i000000NuPPR,0.0068313368
001i000000NuNpN,0.0015861072
001i000000NuP9O,0.0016991735
001i000000NuO0T,0.0068313368
001i000000NuOLy,0.0007920438
001i000000NuOz8,0.00612593
001i000000NuPLh,0.0068313368
001i000000elRdp,0.0068313368
001i000000NuRCl,0.0068313368
001i000000NuPUo,0.0068313368
001i000000NuOFa,0.0068313368
001i000000NuPai,0.0126253
001i000000NuPyT,0.0068313368
001i000000NuRhj,0.0068313368
001i000000NuQhl,0.0068313368
001i000000NuREO,0.0068313368
001i000000NuNtq,0.0030816833
001i000000LhyTr,0.99569833
001i000000NuOEK,0.00019045109
001i000000NuOee,5.562307e-05
001i000000NuR9v,0.0068313368
001i000000NuOiR,0.003399351
001i000000NuRF4,0.0068313368
001i000000NuOOT,0.0034793383
001i000000NuOUS,0.0009756297
001i000000NuRKu,0.0068313368
001i000000NuPiT,0.0068313368
001i000000NuOPE,0.0068313368
001i000000NuR0z,0.0068313368
001i000000oks3I,0.0068313368
001i000000NuOK4,0.0019083894
001i000000NuQLS,0.0068313368
001i000000LhyQq,0.9389542
001i000000NuRQe,0.0068313368
001i000000NuR1G,0.0068313368
001i000000NuQlI,0.0068313368
001i000000NuQHA,0.0068313368
001i000000NuRcV,0.0068313368
001i000000NuRam,0.0068313368
001i000000NuP2M,0.0060757394
001i000000c1okK,0.0068313368
001i000000NuO17,0.1209402
001i000000NuQ1B,0.0068313368
001i000000NuPvd,0.0068313368
001i000000NuQyD,0.0068313368
001i000000NuO42,0.00019683244
001i000000NuPkX,0.0068313368
001i000000NuP1V,0.006077102
001i000000NuNoe,0.00021034406
001i000000NuOgR,0.003373576
001i000000NuONo,0.0068313368
001i000000NuRGm,0.0068313368
001i000000NuQKU,0.036188833
001i000000Nu8bK,0.0068313368
001i000000NuPml,0.0068313368
001i000000oks4H,0.0068313368
001i000000NuNuk,0.0068313368
001i000000NuOYO,0.0010186398
001i000000NuQOK,0.0068313368
001i000000NuPPA,0.0068313368
001i000000NuO8d,0.0068313368
001i000000NuRq0,0.0068313368
001i000000MKXgY,0.0068313368
001i000000q7wAs,0.0068313368
001i000000NuR34,0.0068313368
001i000000NuQur,0.0068313368
001i000000NuP96,0.001662685
001i000000NuONd,0.0068313368
001i000000NuNOz,0.0068313368
001i000000NuR27,0.0068313368
001i000000NuQ7Z,0.0068313368
001i000000NuO1z,0.0068313368
001i000000NuPiB,0.0068313368
001i000000NuPIz,0.0068313368
001i000000LhySl,0.92524207
001i000000oks1P,0.0068313368
001i000000NuQPc,0.009636682
001i000000NuPh7,0.0010434332
001i000000NuO2g,6.452504e-05
001i000000NuQQW,0.0068313368
001i000000NuOhT,0.00043705496
001i000000NuQSg,0.0068313368
001i000000LhyQQ,0.9025576
001i000000NuRcr,0.0068313368
001i000000Lhycw,0.0016580864
001i000000NuOOn,0.0068313368
001i000000NuP4s,0.0068313368
001i000000NuRhF,0.0068313368
001i000000LhyaU,0.91234976
001i000000NuNzB,0.00017281181
001i000000NuRJy,0.0068313368
001i000000NuRWE,0.0068313368
001i000000NuQCK,0.0068313368
001i000000NuRjH,0.0068313368
001i000000NuOd4,0.0068313368
001i000000NuQoW,0.0068313368
001i000000NuQcF,0.0068313368
001i000000NuPsL,0.0068313368
001i000000NuNaB,0.0068313368
001i000000NuP6D,0.0048523583
001i000000LhyPg,0.9364544
001i000000NuPR5,0.0068313368
001i000000NuNxd,0.0068313368
001i000000NuPvF,0.0068313368
001i000000NuOOD,0.0068313368
001i000000NuRQc,0.0068313368
001i000000NuRUP,0.0068313368
001i000000NuNjA,0.0068313368
001i000000NuQiu,0.0068313368
001i000000NuQlh,0.0068313368
001i000000MJzYI,0.0068313368
001i000000NuQrT,0.0068313368
001i000000NuQ25,0.0068313368
001i000000NuO09,0.0068313368
001i000000MJzTf,0.0068313368
001i000000NuNR0,0.0068313368
001i000000NuPqJ,0.0068313368
001i000000NuQov,0.038965367
001i000000NuNbY,0.0068313368
001i000000NuPm3,0.0068313368
001i000000NuR29,0.0068313368
001i000000NuNex,0.0068313368
001i000000NuNg6,0.016893517
001i000000NuRWC,0.0068313368
001i000000NuPG0,0.0068313368
001i000000NuOlG,0.0068313368
001i000000NuRgs,0.0068313368
001i000000NuPtO,0.0068313368
001i000000NuQ7p,0.0068313368
001i000000NuPq3,0.0068313368
001i000000NuO4N,0.0068313368
001i000000NuNjp,0.0068313368
001i000000NuQQf,0.0068313368
001i000000NuOEE,0.00077796145
001i000000NuR42,0.0068313368
001i000000N1vVP,0.0068313368
001i000000NuQn9,0.0068313368
001i000000NuNvP,0.0038575327
001i000000NuNdv,0.012305202
001i000000NuNy1,0.000526653
001i000000NuOup,0.0068313368
001i000000NuOke,0.00078498345
001i000000NuS1O,0.0068313368
001i000000NuOxg,0.0068313368
001i000000NuQcr,0.032035694
001i000000NuRpd,0.0068313368
001i000000q7wAy,0.0068313368
001i000000NuOqV,0.0016653546
001i000000NuQXj,0.0051507363
001i000000NuQ02,0.0068313368
001i000000NuP6N,0.004870948
001i000000NuPAZ,0.0016620314
001i000000NuOQP,0.0068313368
001i000000NuRmQ,0.0068313368
001i000000NuPrX,0.0035879079
001i000000NuOm7,0.0016114741
001i000000NuRcB,0.0068313368
001i000000NuS7O,0.0068313368
001i000000NuSpT,0.0068313368
001i000000LhySk,0.93447083
001i000000NuQid,0.0068313368
001i000000NuQ2H,0.0068313368
001i000000NuQYO,0.0068313368
001i000000NuPZu,0.0068313368
001i000000NuPx5,0.0068313368
001i000000NuRii,0.0068313368
001i000000NuOOQ,0.00012168499
001i000000NuNVq,0.0068313368
001i000000Lhybm,0.86274457
001i000000LhyQY,0.9996394
001i000000NuS5X,0.0068313368
001i000000NuQWm,0.0068313368
001i000000NuOBf,0.001617597
001i000000NuOFA,0.0001493799
001i000000NuNr2,0.0068313368
001i000000NuPBs,0.0068313368
001i000000NuQP7,0.0068313368
001i000000NuR22,0.0068313368
001i000000NuQ7v,0.0068313368
001i000000NuOiP,0.0016383312
001i000000NuQ67,0.0068313368
001i000000NuNWg,0.0068313368
001i000000NuQ97,0.0068313368
001i000000Lhydu,0.6462931
001i000000NuNys,0.0068313368
001i000000NuOlD,0.0068313368
001i000000NuRgg,0.0068313368
001i000000bUKYA,0.0068313368
001i000000MKXh3,0.0068313368
001i000000NuNcg,0.0068313368
001i000000NuPWn,0.0068313368
001i000000NuRfB,0.0068313368
001i000000NuNjb,0.0068313368
001i000000NuRdm,0.0068313368
001i000000NuOXi,0.0068313368
001i000000MJzaT,0.0068313368
001i000000NuPdi,0.0068313368
001i000000NuQGh,0.0068313368
001i000000NuOFC,0.0068313368
001i000000NuQzy,0.0068313368
001i000000NuRHO,0.0068313368
001i000000NuRY7,0.0068313368
001i000000NuQVC,0.0068313368
001i000000NuPzb,0.0068313368
001i000000NuPiH,0.0068313368
001i000000NuQke,0.0068313368
001i000000NuOTg,0.0009993317
001i000000oks4K,0.0068313368
001i000000NuQig,0.0068313368
001i000000NuPVp,0.0068313368
001i000000Li95W,0.0068313368
001i000000NuS0d,0.0068313368
001i000000NuR9A,0.0068313368
001i000000NuQ6R,0.0068313368
001i000000NuRJw,0.0068313368
001i000000em8yI,0.0068313368
001i000000NuNt0,0.0035560047
001i000000NuR81,0.0068313368
001i000000NuONY,0.0068313368
001i000000NuS3H,0.0068313368
001i000000NuPQn,0.0068313368
001i000000NuOZo,0.00013137485
001i000000NuPv5,0.0068313368
001i000000NuPLr,0.0068313368
001i000000LhyYL,0.99992764
001i000000MJzWF,0.0068313368
001i0000017bRZD,0.0068313368
001i000000NuO1X,0.09378444
001i000000NuRCx,0.0068313368
001i000000NuNkB,0.100571424
001i000000NuPRT,0.0068313368
001i000000NuPAI,0.0068313368
001i000000NuOug,0.0009971518
001i000000NuOym,0.0068313368
001i000000NuNyt,4.051873e-05
001i000000NuPXs,0.0068313368
001i000000NuRis,0.0068313368
001i000000LhyXK,0.9436654
001i000000NuRjB,0.0068313368
001i000000NuO3G,0.0009781106
001i000000NuO7h,0.0068313368
001i000000NuO1V,0.0010638431
001i000000NuRY3,0.0068313368
001i000000NuOmz,0.0068313368
001i000000NuNla,0.0068313368
001i000000NuO72,0.0068313368
001i000000aUDjp,0.0068313368
001i000000NuQF3,0.0068313368
001i000000NuQ6D,0.0068313368
001i000000NuNsU,0.00019078678
001i000000NuNi7,0.0068313368
001i000000NuRtv,0.0068313368
001i000000NuRKJ,0.0068313368
001i000000NuOLb,0.00033878462
001i000000NuR9m,0.0068313368
001i000000NuQ1j,0.0068313368
001i000000NuR4L,0.0068313368
001i000000NuOqu,0.0068313368
001i000000NuSoS,0.0068313368
001i000000NuQ27,0.0068313368
001i000000NuQ6M,0.0068313368
001i000000NuRUD,0.0068313368
001i000000NuNar,0.0068313368
001i000000NuRMX,0.10157328
001i000000NuNuy,0.001659552
001i000000NuRb0,0.0068313368
001i000000NuPeg,0.0068313368
001i000000NuPAA,0.00166009
001i000000NuPhl,0.0068313368
001i000000NuROG,0.0068313368
001i000000LhyR8,0.93635374
001i000000NuR3V,0.0068313368
001i000000NuQye,0.0068313368
001i000000NuRC7,0.0068313368
001i000000NuPAQ,0.0017091613
001i000000NuNVc,0.0068313368
001i000000NuQUc,0.0068313368
001i000000NuQEa,0.04360572
001i000000oks4g,0.0068313368
001i000000NuQQT,0.0068313368
001i000000NuPHD,0.0015242797
001i000000NuOZT,3.4979894e-05
001i000000NuQOM,0.0068313368
001i000000NuRsV,0.0068313368
001i000000NuPFa,0.0015199707
001i000000NuOci,0.0068313368
001i000000NuNyc,0.0005611497
001i000000NuQmJ,0.0068313368
001i000000NuQ4d,0.0068313368
001i000000NuNYA,0.0068313368
001i000000NuQNF,0.0068313368
001i000000NuOH6,0.0015349305
001i000000NuOgC,0.0068313368
001i000000NuRXj,0.0068313368
001i000000NuNuw,0.0007398799
001i000000cESU8,0.0068313368
001i000000Lhybt,0.9304777
001i000000NuRk8,0.0068313368
001i000000NuQ5w,0.0068313368
001i000000NuNjj,0.0068313368
001i000000NuPOZ,0.0016911518
001i000000NuR90,0.0068313368
001i000000NuPp3,0.0010384287
001i000000NuPnB,0.0068313368
001i000000NuRXt,0.0068313368
001i000000NuS5q,0.0068313368
001i000000NuOBo,5.553138e-05
001i000000NuRgS,0.0068313368
001i000000NuPge,0.0068313368
001i000000NuQAn,0.0068313368
001i000000MJzX1,0.0068313368
001i000000NuRSp,0.0068313368
001i000000NuS6y,0.0068313368
001i000000NuNuS,0.0068313368
001i000000LhyXS,0.6372921
001i000000oks2J,0.0068313368
001i000000NuOVN,0.0068313368
001i000000NuRPH,0.0068313368
001i000000NuOqB,0.0016119312
001i000000NuNxH,0.3162065
001i000000NuNXf,0.0068313368
001i000000NuR5j,0.0068313368
001i000000NuOgr,0.003446009
001i000000NuRps,0.0068313368
001i000000NuRkg,0.0068313368
001i000000oks3t,0.0068313368
001i000000NuPOF,0.0068313368
001i000000NuPQM,0.0068313368
001i000000NuPhW,0.0068313368
001i000000NuP5t,0.0061950977
001i000000NuQIv,0.0068313368
001i000000NuRaz,0.0068313368
001i000000NuOTq,0.00093826756
001i000000NuR0J,0.0068313368
001i000000NuO1B,6.5913904e-05
001i000000NuRa5,0.0068313368
001i000000NuPBO,0.00038405642
001i000000NuNvD,0.0009982579
001i000000NuRyH,0.0068313368
001i000000NuNzs,0.0068313368
001i000000NuRcX,0.0068313368
001i000000NuRqP,0.0068313368
001i000000NuNqo,0.00053821155
001i000000NuQa6,0.0068313368
001i000000NuNgf,0.0068313368
001i000000NuRTI,0.77599716
001i000000NuQvy,0.0068313368
001i000000NuNZ7,0.0068313368
001i000000NuNvF,0.049736578
001i000000NuQe6,0.0068313368
001i000000NuPyO,0.0068313368
001i000000NuPMS,0.022721214
001i000000NuOyT,0.0068313368
001i000000NuQ5D,0.0068313368
001i000000NuS0w,0.0068313368
001i000000Li95u,0.0068313368
001i000000NuQca,0.0068313368
001i000000Lhyaa,0.84222627
001i000000NuRFH,0.0068313368
001i000000NuSA1,0.0068313368
001i000000NuRCP,0.0068313368
001i000000NuPxc,0.0035584152
001i000000Lhyc0,0.10093389
001i000000NuQ3G,0.0068313368
001i000000NuNsH,0.0014810665
001i000000NuPvg,0.0068313368
001i000000NuQxc,0.0068313368
001i000000NuPo1,0.0068313368
001i000000NuPDs,0.00074903376
001i000000NuNwC,0.11707545
001i000000NuQpL,0.0068313368
001i000000NuOzR,0.00073790445
001i000000NuPjn,0.0068313368
001i000000NuQmD,0.0068313368
001i000000NuNtw,0.0068313368
001i000000NuQq7,0.0068313368
001i000000LhyUt,0.92254525
001i000000Li94v,0.0068313368
001i000000NuRR3,0.0068313368
001i000000NuPHd,0.0015128108
001i000000NuQzq,0.0068313368
001i000000NuPw3,0.0068313368
001i000000NuQCl,0.0068313368
001i000000NuPJV,0.0068313368
001i000000NuQMZ,0.0068313368
001i000000NuOTG,0.0023423277
001i000000NuP57,0.0015369612
001i000000NuPDw,0.0068313368
001i000000NuNot,0.0015297529
001i000000NuNz2,0.0068313368
001i000000NuRhV,0.0068313368
001i000000oks15,0.0068313368
001i000000NuRyC,0.0068313368
001i000000NuRe5,0.0068313368
001i000000NuR35,0.0068313368
001i000000NuPTh,0.0068313368
001i000000NuQd9,0.0068313368
001i000000NuOgq,0.00019674595
001i000000NuOnQ,0.0068313368
001i000000MJzXx,0.0068313368
001i000000NuOqW,0.0016355827
001i000000NuQby,0.0068313368
001i000000NuOrN,0.36616108
001i000000NuPaR,0.0068313368
001i000000NuP1E,0.001442543
001i000000NuQme,0.0068313368
001i000000NuONV,0.00012495111
001i000000NuRg4,0.0068313368
001i000000MJzVT,0.0068313368
001i000000Lhydh,0.86212605
001i000000NuPVz,0.0068313368
001i000000LhyTd,0.9134067
001i000000ZtSFb,0.0068313368
001i000000NuQpD,0.0068313368
001i000000NuOET,0.0010189256
001i000000NuNbK,0.0068313368
001i000000NuNiw,0.0068313368
001i000000NuQyL,0.0068313368
001i000000NuPfK,0.012577195
001i000000NuQTq,0.0068313368
001i000000NuSpg,0.0068313368
001i000000Li95k,0.0068313368
001i000000NuPHN,0.0068313368
001i000000NuOSu,0.0068313368
001i000000NuNYc,0.0068313368
001i000000NuQAb,0.0068313368
001i000000NuPNe,0.009861597
001i000000NuPPi,0.011281052
001i000000P5kd2,0.61928153
001i000000NuQfm,0.0068313368
001i000000NuRcS,0.0068313368
001i000000NuOFi,0.0068313368
001i000000NuPP8,0.0068313368
001i000000NuOfJ,0.0068313368
001i000000NuQRs,0.03207297
001i000000NuQmU,0.0068313368
001i000000LhyWz,0.936655
001i000000NuQv5,0.0068313368
001i000000NuRdO,0.0068313368
001i000000NuQMC,0.0068313368
001i000000NuQtW,0.0068313368
001i000000NuPX1,0.0068313368
001i000000NuNVy,0.00076193403
001i000000NuOyG,0.0010215611
001i000000NuODn,0.0010012042
001i000000NuPMc,0.0068313368
001i000000NuNfi,0.0068313368
001i000000LhyWb,0.85148793
001i000000NuOYp,4.0950465e-05
001i000000NuSoW,0.0068313368
001i000000NuRGV,0.0068313368
001i000000NuSAF,0.0068313368
001i000000NuPTH,0.22827451
001i000000NuRUF,0.0068313368
001i000000NuPHQ,0.0068313368
001i000000LhyTy,0.0068313368
001i000000NuQkD,0.0068313368
001i000000NuPCq,0.0068313368
001i000000NuRlj,0.0068313368
001i000000NuOBF,0.0005805176
001i000000NuRDn,0.0068313368
001i000000NuN7r,0.0068313368
001i000000eltWp,0.0068313368
001i000000NuNxR,0.0068313368
001i000000Li95g,0.0068313368
001i000000NuRIi,0.0068313368
001i000000NuP6X,0.006311445
001i000000NuNdO,0.0068313368
001i000000NuOEe,0.00095348444
001i000000NuO4a,0.0068313368
001i000000NuR4k,0.0068313368
001i000000Zt6yh,0.0068313368
001i000000NuRhv,0.0068313368
001i000000NuPci,0.0068313368
001i000000NuP7h,0.0068313368
001i000000NuQwD,0.0068313368
001i000000NuQPg,0.0068313368
001i000000NuQ38,0.0068313368
001i000000NuQzN,0.0068313368
001i000000NuPMN,0.0068313368
001i000000MJzYj,0.0068313368
001i000000NuQRG,0.0068313368
001i000000NuQ4Y,0.0068313368
001i000000NuRQH,0.0068313368
001i000000NuPoc,0.0010428474
001i000000NuS6U,0.0068313368
001i000000NuOsC,0.0010252398
001i000000LhyYY,0.65075237
001i000000NuO7C,0.0061580534
001i000000NuOI1,0.0023392364
001i000000NuNdb,0.0068313368
001i000000NuOSY,0.0034354238
001i000000MJzWQ,0.0068313368
001i000000LhyVc,0.9133411
001i000000NuOHD,0.0022427975
001i000000LhyRY,0.88413525
001i000000MJzYX,0.0068313368
001i000000NuRO3,0.0068313368
001i000000NuQtA,0.0068313368
001i000000NuQM8,0.0068313368
001i000000NuRdS,0.0068313368
001i000000oks27,0.0068313368
001i000000NuQJ4,0.0068313368
001i000000LhyQh,0.92322814
001i000000MJzYr,0.0068313368
001i000000NuR5r,0.0068313368
001i000000NuOkc,0.0019030528
001i000000NuPyE,0.0068313368
001i000000NuPz9,0.0068313368
001i000000MJzZW,0.0068313368
001i000000NuOHF,0.0009023233
001i000000NuRiK,0.0068313368
001i000000LhydS,0.6314938
001i000000NuO7B,0.0068313368
001i000000NuOBC,0.0068313368
001i000000NuOGC,0.0068313368
001i000000MJzYZ,0.0068313368
001i000000NuOwc,0.0068313368
001i000000NuRZ6,0.0068313368
001i000000NuNWR,0.0068313368
001i000000NuPtD,0.0068313368
001i000000LhyRV,0.8518969
001i000000NuRxY,0.0068313368
001i000000NuOej,0.0018387414
001i000000NuPkt,0.0068313368
001i000000NuOmX,0.0068313368
001i000000NuRir,0.0068313368
001i000000NuOut,0.3927662
001i000000MJzXV,0.0068313368
001i000000NuOoM,0.0016030082
001i000000NuPRp,0.0026604077
001i000000NuPdn,0.0068313368
001i000000NuS7L,0.0068313368
001i000000NuNvB,0.00035696314
001i000000NuP5U,0.0068313368
001i000000NuO3T,0.0005273188
001i000000NuOmT,0.0016127111
001i000000NuOAl,0.0041617695
001i000000NuSpb,0.0068313368
001i000000NuPA4,0.0017017898
001i000000NuPVL,0.0068313368
001i000000NuQle,0.0068313368
001i000000sunvd,0.0068313368
001i000000LhyRN,0.8517966
001i000000NuPbl,0.0068313368
001i000000NuRFF,0.0068313368
001i000000N1vVp,0.0068313368
001i000000NuQa3,0.0068313368
001i000000NuRPm,0.0068313368
001i000000NuNqa,0.0068313368
001i000000NuQ6k,0.0068313368
001i000000NuRL4,0.0068313368
001i000000NuPyh,0.0035731888
001i000000NuPzJ,0.0068313368
001i000000NuS8e,0.0068313368
001i000000NuQpu,0.0068313368
001i000000NuQMc,0.0068313368
001i000000NuP3b,0.0068313368
001i000000NuNWj,0.0068313368
001i000000NuRMw,0.0068313368
001i000000NuPCP,0.020196605
001i000000NuQmm,0.0068313368
001i000000NuNl8,0.0068313368
001i000000NuRBI,0.0068313368
001i000000NuQHh,0.012192525
001i000000NuOpe,0.034355883
001i000000NuQOA,0.0068313368
001i000000NuOek,0.0015925658
001i000000NuOhG,8.574402e-05
001i000000NuPc6,0.0068313368
001i000000NuR9T,0.0068313368
001i000000NuRYu,0.0068313368
001i000000NuQWQ,0.0068313368
001i000000NuR4d,0.0068313368
001i000000oks1r,0.0068313368
001i000000NuRF5,0.0068313368
001i000000NuP6C,0.004990143
001i000000NuPDg,0.0068313368
001i000000NuPBd,0.0007372694
001i000000LhyQv,0.93710166
001i000000NuQjz,0.0068313368
001i000000NuNzw,0.0068313368
001i000000NuOrt,0.0015277019
001i000000NuP6V,0.0062113656
001i000000NuP11,0.0068313368
001i000000NuO1l,0.0026197832
001i000000NuO6K,0.0068313368
001i000000NuPW7,0.0068313368
001i000000NuRLL,0.0068313368
001i000000NuPmF,0.0068313368
001i000000NuOdm,0.0010203992
001i000000NuO4l,0.0068313368
001i000000NuR3s,0.0068313368
001i000000NuRcp,0.0068313368
001i000000NuQaF,0.00077836897
001i000000NuPkN,0.0068313368
001i000000NuRCy,0.0068313368
001i000000NuPhs,0.0068313368
001i000000NuRb8,0.0068313368
001i000000NuOpM,0.00056494446
001i000000NuQE4,0.0068313368
001i000000NuQJS,0.0068313368
001i000000NuPz4,0.0068313368
001i000000dW8Gx,0.0068313368
001i000000NuRHb,0.0068313368
001i000000NuQGE,0.002553305
001i000000NuQwY,0.0068313368
001i000000NuPm4,0.0068313368
001i000000NuQh7,0.0068313368
001i000000MJzWm,0.0068313368
001i000000NuRHm,0.0068313368
001i000000MJzVR,0.0068313368
001i000000NuPd7,0.0010378517
001i000000NuOPc,0.0015753501
001i000000NuNga,0.0068313368
001i000000NuQ7h,0.0068313368
001i000000NuOKJ,0.00035781288
001i000000NuNxo,0.00017045294
001i000000NuPOX,0.0057143485
001i000000NuQpP,0.0068313368
001i000000NuNcI,0.0068313368
001i000000NuPkD,0.0068313368
001i000000Lhyb1,0.8113293
001i000000NuQNS,0.0068313368
001i000000NuOkb,0.0068313368
001i000000NuNYS,0.0022986575
001i000000NuRJa,0.0068313368
001i000000NuRUM,0.0068313368
001i000000aUDw5,0.0068313368
001i000000NuO92,0.0036050964
001i000000NuQ1u,0.0068313368
001i000000NuPER,0.0024527258
001i000000bUJa6,0.0068313368
001i000000NuQ5T,0.0068313368
001i000000NuPHU,0.0013793224
001i000000oks21,0.0068313368
001i000000NuQKJ,0.0068313368
001i000000NuNnp,0.0007777102
001i000000NuRAK,0.0068313368
001i000000NuP6i,0.0022743002
001i000000NuNeL,0.0068313368
001i000000NuS9P,0.0068313368
001i000000NuOC1,0.0068313368
001i000000NuNme,0.00048501152
001i000000NuQFw,0.0068313368
001i000000LhyWh,0.91141975
001i000000NuRo7,0.0068313368
001i000000NuRka,0.0068313368
001i000000NuQ7r,0.0068313368
001i000000NuQzk,0.0068313368
001i000000NuPQp,0.0068313368
001i000000NuOKM,0.0016132755
001i000000NuP35,0.00609936
001i000000NuPSL,0.0068313368
001i000000LhyYP,0.917655
001i000000NuPZC,0.0068313368
001i000000NuPy7,0.0068313368
001i000000LhySv,0.9466736
001i000000Li857,0.0068313368
001i000000NuNkE,0.0005034695
001i000000NuRF7,0.0068313368
001i000000NuQU0,0.0068313368
001i000000NuQad,0.0068313368
001i000000NuNvb,5.4409298e-05
001i000000NuO35,0.0068313368
001i000000NuP1h,0.006064816
001i000000NuQHO,0.0068313368
001i000000NuR2F,0.0068313368
001i000000NuO7k,0.0068313368
001i000000NuQmT,0.0068313368
001i000000NuQf1,0.0068313368
001i000000NuQkt,0.0068313368
001i000000NuOIr,0.004561385
001i000000NuR4f,0.0068313368
001i000000NuR7A,0.10113329
001i000000NuPbO,0.0016455514
001i000000NuRNL,0.0068313368
001i000000MJzVx,0.0068313368
001i000000NuOoI,0.0016120664
001i000000NuPZT,0.0068313368
001i000000NuRVN,0.0068313368
001i000000NuROB,0.0068313368
001i000000NuPQ1,0.0068313368
001i000000NuNru,0.0068313368
001i000000NuOqX,0.00019569037
001i000000NuP1B,0.000866624
001i000000NuP4g,0.0014903062
001i000000NuQkT,0.0068313368
001i0000018BZUr,0.0068313368
001i000000NuOV3,0.0068313368
001i000000Li955,0.0068313368
001i000000NuQey,0.0068313368
001i000000NuQSc,0.0068313368
001i000000NuQ9Y,0.0068313368
001i000000NuSAQ,0.0068313368
001i000000NuNZa,0.0068313368
001i000000NuOTO,0.0068313368
001i000000NuRft,0.0068313368
001i000000NuS1K,0.0068313368
001i000000NuOwl,0.0016921358
001i000000NuP6F,0.006150179
001i000000NuR2n,0.0068313368
001i000000NuRYn,0.0068313368
001i000000NuOUb,0.0016269945
001i000000NuQBm,0.8110728
001i000000NuO96,0.00052001415
001i000000NuOTo,0.0009661645
001i000000NuPx9,0.0068313368
001i000000NuNkx,8.154879e-05
001i000000MJzWf,0.0068313368
001i000000NuQOV,0.0068313368
001i000000NuRjp,0.0068313368
001i000000NuO1O,0.0068313368
001i000000NuP37,0.006039774
001i000000NuQiz,0.0068313368
001i000000NuROc,0.0068313368
001i000000NuOLV,0.00036802943
001i000000NuNuG,0.0007978821
001i000000NuR6P,0.0068313368
001i000000NuR8y,0.6252093
001i000000NuPdT,0.0068313368
001i000000NuNaW,0.0068313368
001i000000NuNcJ,0.0068313368
001i000000NuONZ,0.0068313368
001i000000NuQot,0.0068313368
001i000000NuO6h,0.0001698303
001i000000NuRnE,0.0068313368
001i000000NuPBG,0.0007409327
001i000000NuR3E,0.0068313368
001i000000NuNqG,0.00014049618
001i000000NuRbu,0.0068313368
001i000000Li95T,0.0068313368
001i000000NuPam,0.0068313368
001i000000NuQeh,0.0068313368
001i000000NuQjH,0.0068313368
001i000000NuOvN,0.0009658949
001i000000NuR3W,0.0068313368
001i000000oks2W,0.0068313368
001i000000NuRFx,0.0068313368
001i000000NuPz7,0.0068313368
001i000000NuQer,0.0068313368
001i000000NuOvu,0.0010292645
001i000000NuR4b,0.0068313368
001i000000NuQp3,0.0068313368
001i000000LhyTN,0.9243728
001i000000NuRlr,0.0068313368
001i000000NuOZq,2.8415432e-05
001i000000LhyUz,0.98298764
001i000000NuNt1,0.00035094845
001i000000MJzVE,0.0068313368
001i000000NuOyJ,0.0009770264
001i000000NuNlW,0.000940252
001i000000NuR7h,0.0068313368
001i000000NuRGA,0.0068313368
001i000000NuQV7,0.0068313368
001i000000NuQX2,0.024739722
001i000000NuPHf,0.0068313368
001i000000NuOhW,0.00014162308
001i000000em8pf,0.0068313368
001i000000NuQXP,0.0068313368
001i000000NuPia,0.0068313368
001i000000NuRBY,0.0068313368
001i000000NuQqR,0.0068313368
001i000000NuNhP,0.0068313368
001i000000NuNdS,0.0068313368
001i000000MJzTo,0.0068313368
001i000000NuOHm,0.00010469532
001i000000NuQcu,0.0068313368
001i000000NuNhu,0.0068313368
001i000000NuQah,0.0068313368
001i000000NuRng,0.0068313368
001i000000LhyaZ,0.9247752
001i000000NuQvz,0.0068313368
001i000000NuR5y,0.0068313368
001i000000NuRyE,0.0068313368
001i000000NuOj6,0.003399351
001i000000NuQZO,0.0068313368
001i000000NuNog,0.0068313368
