ID,Predicted
001i000000c1okK,0.0751532
001i000000NuO17,0.101882845
001i000000NuQ1B,0.0751532
001i000000NuPvd,0.0751532
001i000000NuQyD,0.0751532
001i000000NuO42,0.06928882
001i000000NuPkX,0.0751532
001i000000NuP1V,0.070426986
001i000000NuNoe,0.073551156
001i000000NuOgR,0.07414789
001i000000NuONo,0.0751532
001i000000NuRGm,0.0751532
001i000000NuQKU,0.077196434
001i000000Nu8bK,0.0751532
001i000000NuPml,0.0751532
001i000000oks4H,0.0751532
001i000000NuNuk,0.0751532
001i000000NuOYO,0.06923104
001i000000NuQOK,0.0751532
001i000000NuPPA,0.0751532
001i000000NuO8d,0.0751532
001i000000NuRq0,0.0751532
001i000000MKXgY,0.0751532
001i000000q7wAs,0.0751532
001i000000NuR34,0.0751532
001i000000NuQur,0.0751532
001i000000NuP96,0.070176266
001i000000NuONd,0.0751532
001i000000NuNOz,0.0751532
001i000000NuR27,0.0751532
001i000000NuQ7Z,0.0751532
001i000000NuO1z,0.0751532
001i000000NuPiB,0.0751532
001i000000NuPIz,0.0751532
001i000000LhySl,0.4778855
001i000000oks1P,0.0751532
001i000000NuQPc,0.07292327
001i000000NuPh7,0.078343645
001i000000NuO2g,0.07247366
001i000000NuQQW,0.0751532
001i000000NuOhT,0.07341312
001i000000NuQSg,0.0751532
001i000000LhyQQ,0.41655692
001i000000NuRcr,0.0751532
001i000000Lhycw,0.07015228
001i000000NuOOn,0.0751532
001i000000NuP4s,0.0751532
001i000000NuRhF,0.0751532
001i000000LhyaU,0.47468868
001i000000NuNzB,0.07297055
001i000000NuRJy,0.0751532
001i000000NuRWE,0.0751532
001i000000NuQCK,0.0751532
001i000000NuRjH,0.0751532
001i000000NuOd4,0.0751532
001i000000NuQoW,0.0751532
001i000000NuQcF,0.0751532
001i000000NuPsL,0.0751532
001i000000NuNaB,0.0751532
001i000000NuP6D,0.06921342
001i000000LhyPg,0.50861233
001i000000NuPR5,0.0751532
001i000000NuNxd,0.0751532
001i000000NuPvF,0.0751532
001i000000NuOOD,0.0751532
001i000000NuRQc,0.0751532
001i000000NuRUP,0.0751532
001i000000NuNjA,0.0751532
001i000000NuQiu,0.0751532
001i000000NuQlh,0.0751532
001i000000MJzYI,0.0751532
001i000000NuQrT,0.0751532
001i000000NuQ25,0.0751532
001i000000NuO09,0.0751532
001i000000MJzTf,0.0751532
001i000000NuNR0,0.0751532
001i000000NuPqJ,0.0751532
001i000000NuQov,0.08213588
001i000000NuNbY,0.0751532
001i000000NuPm3,0.0751532
001i000000NuR29,0.0751532
001i000000NuNex,0.0751532
001i000000NuNg6,0.13113797
001i000000NuRWC,0.0751532
001i000000NuPG0,0.0751532
001i000000NuOlG,0.0751532
001i000000NuRgs,0.0751532
001i000000NuPtO,0.0751532
001i000000NuQ7p,0.0751532
001i000000NuPq3,0.0751532
001i000000NuO4N,0.0751532
001i000000NuNjp,0.0751532
001i000000NuQQf,0.0751532
001i000000NuOEE,0.06890766
001i000000NuR42,0.0751532
001i000000N1vVP,0.0751532
001i000000NuQn9,0.0751532
001i000000NuNvP,0.069930054
001i000000NuNdv,0.07840955
001i000000NuNy1,0.06870443
001i000000NuOup,0.0751532
001i000000NuOke,0.068788014
001i000000NuS1O,0.0751532
001i000000NuOxg,0.0751532
001i000000NuQcr,0.07965487
001i000000NuRpd,0.0751532
001i000000q7wAy,0.0751532
001i000000NuOqV,0.070085436
001i000000NuQXj,0.07054016
001i000000NuQ02,0.0751532
001i000000NuP6N,0.06922872
001i000000NuPAZ,0.07017285
001i000000NuOQP,0.0751532
001i000000NuRmQ,0.0751532
001i000000NuPrX,0.07377185
001i000000NuOm7,0.0700234
001i000000NuRcB,0.0751532
001i000000NuS7O,0.0751532
001i000000NuSpT,0.0751532
001i000000LhySk,0.50697243
001i000000NuQid,0.0751532
001i000000NuQ2H,0.0751532
001i000000NuQYO,0.0751532
001i000000NuPZu,0.0751532
001i000000NuPx5,0.0751532
001i000000NuRii,0.0751532
001i000000NuOOQ,0.07240628
001i000000NuNVq,0.0751532
001i000000Lhybm,0.47766024
001i000000LhyQY,0.25074667
001i000000NuS5X,0.0751532
001i000000NuQWm,0.0751532
001i000000NuOBf,0.07436976
001i000000NuOFA,0.072448365
001i000000NuNr2,0.0751532
001i000000NuPBs,0.0751532
001i000000NuQP7,0.0751532
001i000000NuR22,0.0751532
001i000000NuQ7v,0.0751532
001i000000NuOiP,0.07003303
001i000000NuQ67,0.0751532
001i000000NuNWg,0.0751532
001i000000NuQ97,0.0751532
001i000000Lhydu,0.2516871
001i000000NuNys,0.0751532
001i000000NuOlD,0.0751532
001i000000NuRgg,0.0751532
001i000000bUKYA,0.0751532
001i000000MKXh3,0.0751532
001i000000NuNcg,0.0751532
001i000000NuPWn,0.0751532
001i000000NuRfB,0.0751532
001i000000NuNjb,0.0751532
001i000000NuRdm,0.0751532
001i000000NuOXi,0.0751532
001i000000MJzaT,0.0751532
001i000000NuPdi,0.0751532
001i000000NuQGh,0.0751532
001i000000NuOFC,0.0751532
001i000000NuQzy,0.0751532
001i000000NuRHO,0.0751532
001i000000NuRY7,0.0751532
001i000000NuQVC,0.0751532
001i000000NuPzb,0.0751532
001i000000NuPiH,0.0751532
001i000000NuQke,0.0751532
001i000000NuOTg,0.06923234
001i000000oks4K,0.0751532
001i000000NuQig,0.0751532
001i000000NuPVp,0.0751532
001i000000Li95W,0.0751532
001i000000NuS0d,0.0751532
001i000000NuR9A,0.0751532
001i000000NuQ6R,0.0751532
001i000000NuRJw,0.0751532
001i000000em8yI,0.0751532
001i000000NuNt0,0.08649265
001i000000NuR81,0.0751532
001i000000NuONY,0.0751532
001i000000NuS3H,0.0751532
001i000000NuPQn,0.0751532
001i000000NuOZo,0.06812326
001i000000NuPv5,0.0751532
001i000000NuPLr,0.0751532
001i000000LhyYL,0.52427256
001i000000MJzWF,0.0751532
001i0000017bRZD,0.0751532
001i000000NuO1X,0.09710605
001i000000NuRCx,0.0751532
001i000000NuNkB,0.13331404
001i000000NuPRT,0.0751532
001i000000NuPAI,0.0751532
001i000000NuOug,0.06921406
001i000000NuOym,0.0751532
001i000000NuNyt,0.07292399
001i000000NuPXs,0.0751532
001i000000NuRis,0.0751532
001i000000LhyXK,0.5090686
001i000000NuRjB,0.0751532
001i000000NuO3G,0.06924111
001i000000NuO7h,0.0751532
001i000000NuO1V,0.07286631
001i000000NuRY3,0.0751532
001i000000NuOmz,0.0751532
001i000000NuNla,0.0751532
001i000000NuO72,0.0751532
001i000000aUDjp,0.0751532
001i000000NuQF3,0.0751532
001i000000NuQ6D,0.0751532
001i000000NuNsU,0.06816409
001i000000NuNi7,0.0751532
001i000000NuRtv,0.0751532
001i000000NuRKJ,0.0751532
001i000000NuOLb,0.06911721
001i000000NuR9m,0.0751532
001i000000NuQ1j,0.0751532
001i000000NuR4L,0.0751532
001i000000NuOqu,0.0751532
001i000000NuSoS,0.0751532
001i000000NuQ27,0.0751532
001i000000NuQ6M,0.0751532
001i000000NuRUD,0.0751532
001i000000NuNar,0.0751532
001i000000NuRMX,0.10128306
001i000000NuNuy,0.070057206
001i000000NuRb0,0.0751532
001i000000NuPeg,0.0751532
001i000000NuPAA,0.07452492
001i000000NuPhl,0.0751532
001i000000NuROG,0.0751532
001i000000LhyR8,0.5458113
001i000000NuR3V,0.0751532
001i000000NuQye,0.0751532
001i000000NuRC7,0.0751532
001i000000NuPAQ,0.070192985
001i000000NuNVc,0.0751532
001i000000NuQUc,0.0751532
001i000000NuQEa,0.086098626
001i000000oks4g,0.0751532
001i000000NuQQT,0.0751532
001i000000NuPHD,0.07017059
001i000000NuOZT,0.07270208
001i000000NuQOM,0.0751532
001i000000NuRsV,0.0751532
001i000000NuPFa,0.070161834
001i000000NuOci,0.0751532
001i000000NuNyc,0.07359964
001i000000NuQmJ,0.0751532
001i000000NuQ4d,0.0751532
001i000000NuNYA,0.0751532
001i000000NuQNF,0.0751532
001i000000NuOH6,0.0695208
001i000000NuOgC,0.0751532
001i000000NuRXj,0.0751532
001i000000NuNuw,0.06886284
001i000000cESU8,0.0751532
001i000000Lhybt,0.4675498
001i000000NuRk8,0.0751532
001i000000NuQ5w,0.0751532
001i000000NuNjj,0.0751532
001i000000NuPOZ,0.070674844
001i000000NuR90,0.0751532
001i000000NuPp3,0.07842483
001i000000NuPnB,0.0751532
001i000000NuRXt,0.0751532
001i000000NuS5q,0.0751532
001i000000NuOBo,0.07271044
001i000000NuRgS,0.0751532
001i000000NuPge,0.0751532
001i000000NuQAn,0.0751532
001i000000MJzX1,0.0751532
001i000000NuRSp,0.0751532
001i000000NuS6y,0.0751532
001i000000NuNuS,0.0751532
001i000000LhyXS,0.19741154
001i000000oks2J,0.0751532
001i000000NuOVN,0.0751532
001i000000NuRPH,0.0751532
001i000000NuOqB,0.07002393
001i000000NuNxH,0.20380482
001i000000NuNXf,0.0751532
001i000000NuR5j,0.0751532
001i000000NuOgr,0.069748044
001i000000NuRps,0.0751532
001i000000NuRkg,0.0751532
001i000000oks3t,0.0751532
001i000000NuPOF,0.0751532
001i000000NuPQM,0.0751532
001i000000NuPhW,0.0751532
001i000000NuP5t,0.07046474
001i000000NuQIv,0.0751532
001i000000NuRaz,0.0751532
001i000000NuOTq,0.06919153
001i000000NuR0J,0.0751532
001i000000NuO1B,0.07248867
001i000000NuRa5,0.0751532
001i000000NuPBO,0.069269225
001i000000NuNvD,0.06923563
001i000000NuRyH,0.0751532
001i000000NuNzs,0.0751532
001i000000NuRcX,0.0751532
001i000000NuRqP,0.0751532
001i000000NuNqo,0.069161475
001i000000NuQa6,0.0751532
001i000000NuNgf,0.0751532
001i000000NuRTI,0.33381668
001i000000NuQvy,0.0751532
001i000000NuNZ7,0.0751532
001i000000NuNvF,0.0906227
001i000000NuQe6,0.0751532
001i000000NuPyO,0.0751532
001i000000NuPMS,0.07834104
001i000000NuOyT,0.0751532
001i000000NuQ5D,0.0751532
001i000000NuS0w,0.0751532
001i000000Li95u,0.0751532
001i000000NuQca,0.0751532
001i000000Lhyaa,0.48235196
001i000000NuRFH,0.0751532
001i000000NuSA1,0.0751532
001i000000NuRCP,0.0751532
001i000000NuPxc,0.07371605
001i000000Lhyc0,0.14581199
001i000000NuQ3G,0.0751532
001i000000NuNsH,0.07794517
001i000000NuPvg,0.0751532
001i000000NuQxc,0.0751532
001i000000NuPo1,0.0751532
001i000000NuPDs,0.08304066
001i000000NuNwC,0.11336844
001i000000NuQpL,0.0751532
001i000000NuOzR,0.07376263
001i000000NuPjn,0.0751532
001i000000NuQmD,0.0751532
001i000000NuNtw,0.0751532
001i000000NuQq7,0.0751532
001i000000LhyUt,0.5054732
001i000000Li94v,0.0751532
001i000000NuRR3,0.0751532
001i000000NuPHd,0.070147306
001i000000NuQzq,0.0751532
001i000000NuPw3,0.0751532
001i000000NuQCl,0.0751532
001i000000NuPJV,0.0751532
001i000000NuQMZ,0.0751532
001i000000NuOTG,0.06941619
001i000000NuP57,0.070172474
001i000000NuPDw,0.0751532
001i000000NuNot,0.068464346
001i000000NuNz2,0.0751532
001i000000NuRhV,0.0751532
001i000000oks15,0.0751532
001i000000NuRyC,0.0751532
001i000000NuRe5,0.0751532
001i000000NuR35,0.0751532
001i000000NuPTh,0.0751532
001i000000NuQd9,0.0751532
001i000000NuOgq,0.073138036
001i000000NuOnQ,0.0751532
001i000000MJzXx,0.0751532
001i000000NuOqW,0.0744304
001i000000NuQby,0.0751532
001i000000NuOrN,0.17628789
001i000000NuPaR,0.0751532
001i000000NuP1E,0.06903731
001i000000NuQme,0.0751532
001i000000NuONV,0.07240774
001i000000NuRg4,0.0751532
001i000000MJzVT,0.0751532
001i000000Lhydh,0.45359048
001i000000NuPVz,0.0751532
001i000000LhyTd,0.48214853
001i000000ZtSFb,0.0751532
001i000000NuQpD,0.0751532
001i000000NuOET,0.07366845
001i000000NuNbK,0.0751532
001i000000NuNiw,0.0751532
001i000000NuQyL,0.0751532
001i000000NuPfK,0.070545055
001i000000NuQTq,0.0751532
001i000000NuSpg,0.0751532
001i000000Li95k,0.0751532
001i000000NuPHN,0.0751532
001i000000NuOSu,0.0751532
001i000000NuNYc,0.0751532
001i000000NuQAb,0.0751532
001i000000NuPNe,0.07704556
001i000000NuPPi,0.15587997
001i000000P5kd2,0.2798181
001i000000NuQfm,0.0751532
001i000000NuRcS,0.0751532
001i000000NuOFi,0.0751532
001i000000NuPP8,0.0751532
001i000000NuOfJ,0.0751532
001i000000NuQRs,0.07969693
001i000000NuQmU,0.0751532
001i000000LhyWz,0.50996685
001i000000NuQv5,0.0751532
001i000000NuRdO,0.0751532
001i000000NuQMC,0.0751532
001i000000NuQtW,0.0751532
001i000000NuPX1,0.0751532
001i000000NuNVy,0.069629245
001i000000NuOyG,0.06924984
001i000000NuODn,0.06925414
001i000000NuPMc,0.0751532
001i000000NuNfi,0.0751532
001i000000LhyWb,0.4499022
001i000000NuOYp,0.07235891
001i000000NuSoW,0.0751532
001i000000NuRGV,0.0751532
001i000000NuSAF,0.0751532
001i000000NuPTH,0.3096288
001i000000NuRUF,0.0751532
001i000000NuPHQ,0.0751532
001i000000LhyTy,0.0751532
001i000000NuQkD,0.0751532
001i000000NuPCq,0.0751532
001i000000NuRlj,0.0751532
001i000000NuOBF,0.073650844
001i000000NuRDn,0.0751532
001i000000NuN7r,0.0751532
001i000000eltWp,0.0751532
001i000000NuNxR,0.0751532
001i000000Li95g,0.0751532
001i000000NuRIi,0.0751532
001i000000NuP6X,0.07050968
001i000000NuNdO,0.0751532
001i000000NuOEe,0.06944374
001i000000NuO4a,0.0751532
001i000000NuR4k,0.0751532
001i000000Zt6yh,0.0751532
001i000000NuRhv,0.0751532
001i000000NuPci,0.0751532
001i000000NuP7h,0.0751532
001i000000NuQwD,0.0751532
001i000000NuQPg,0.0751532
001i000000NuQ38,0.0751532
001i000000NuQzN,0.0751532
001i000000NuPMN,0.0751532
001i000000MJzYj,0.0751532
001i000000NuQRG,0.0751532
001i000000NuQ4Y,0.0751532
001i000000NuRQH,0.0751532
001i000000NuPoc,0.07826828
001i000000NuS6U,0.0751532
001i000000NuOsC,0.06923385
001i000000LhyYY,0.25358433
001i000000NuO7C,0.0704466
001i000000NuOI1,0.06927012
001i000000NuNdb,0.0751532
001i000000NuOSY,0.06975115
001i000000MJzWQ,0.0751532
001i000000LhyVc,0.43502352
001i000000NuOHD,0.07366268
001i000000LhyRY,0.46249923
001i000000MJzYX,0.0751532
001i000000NuRO3,0.0751532
001i000000NuQtA,0.0751532
001i000000NuQM8,0.0751532
001i000000NuRdS,0.0751532
001i000000oks27,0.0751532
001i000000NuQJ4,0.0751532
001i000000LhyQh,0.49354637
001i000000MJzYr,0.0751532
001i000000NuR5r,0.0751532
001i000000NuOkc,0.06956326
001i000000NuPyE,0.0751532
001i000000NuPz9,0.0751532
001i000000MJzZW,0.0751532
001i000000NuOHF,0.073321894
001i000000NuRiK,0.0751532
001i000000LhydS,0.2848393
001i000000NuO7B,0.0751532
001i000000NuOBC,0.0751532
001i000000NuOGC,0.0751532
001i000000MJzYZ,0.0751532
001i000000NuOwc,0.0751532
001i000000NuRZ6,0.0751532
001i000000NuNWR,0.0751532
001i000000NuPtD,0.0751532
001i000000LhyRV,0.40080345
001i000000NuRxY,0.0751532
001i000000NuOej,0.07011713
001i000000NuPkt,0.0751532
001i000000NuOmX,0.0751532
001i000000NuRir,0.0751532
001i000000NuOut,0.18506047
001i000000MJzXV,0.0751532
001i000000NuOoM,0.07001363
001i000000NuPRp,0.07358373
001i000000NuPdn,0.0751532
001i000000NuS7L,0.0751532
001i000000NuNvB,0.073004335
001i000000NuP5U,0.0751532
001i000000NuO3T,0.073500045
001i000000NuOmT,0.07002483
001i000000NuOAl,0.071318895
001i000000NuSpb,0.0751532
001i000000NuPA4,0.07019218
001i000000NuPVL,0.0751532
001i000000NuQle,0.0751532
001i000000sunvd,0.0751532
001i000000LhyRN,0.4436697
001i000000NuPbl,0.0751532
001i000000NuRFF,0.0751532
001i000000N1vVp,0.0751532
001i000000NuQa3,0.0751532
001i000000NuRPm,0.0751532
001i000000NuNqa,0.0751532
001i000000NuQ6k,0.0751532
001i000000NuRL4,0.0751532
001i000000NuPyh,0.07374399
001i000000NuPzJ,0.0751532
001i000000NuS8e,0.0751532
001i000000NuQpu,0.0751532
001i000000NuQMc,0.0751532
001i000000NuP3b,0.0751532
001i000000NuNWj,0.0751532
001i000000NuRMw,0.0751532
001i000000NuPCP,0.083693065
001i000000NuQmm,0.0751532
001i000000NuNl8,0.0751532
001i000000NuRBI,0.0751532
001i000000NuQHh,0.07165073
001i000000NuOpe,0.04878152
001i000000NuQOA,0.0751532
001i000000NuOek,0.0698424
001i000000NuOhG,0.07386779
001i000000NuPc6,0.0751532
001i000000NuR9T,0.0751532
001i000000NuRYu,0.0751532
001i000000NuQWQ,0.0751532
001i000000NuR4d,0.0751532
001i000000oks1r,0.0751532
001i000000NuRF5,0.0751532
001i000000NuP6C,0.06927404
001i000000NuPDg,0.0751532
001i000000NuPBd,0.06937761
001i000000LhyQv,0.5093959
001i000000NuQjz,0.0751532
001i000000NuNzw,0.0751532
001i000000NuOrt,0.07288264
001i000000NuP6V,0.07047454
001i000000NuP11,0.0751532
001i000000NuO1l,0.073952906
001i000000NuO6K,0.0751532
001i000000NuPW7,0.0751532
001i000000NuRLL,0.0751532
001i000000NuPmF,0.0751532
001i000000NuOdm,0.07668383
001i000000NuO4l,0.0751532
001i000000NuR3s,0.0751532
001i000000NuRcp,0.0751532
001i000000NuQaF,0.2324224
001i000000NuPkN,0.0751532
001i000000NuRCy,0.0751532
001i000000NuPhs,0.0751532
001i000000NuRb8,0.0751532
001i000000NuOpM,0.069045596
001i000000NuQE4,0.0751532
001i000000NuQJS,0.0751532
001i000000NuPz4,0.0751532
001i000000dW8Gx,0.0751532
001i000000NuRHb,0.0751532
001i000000NuQGE,0.073380165
001i000000NuQwY,0.0751532
001i000000NuPm4,0.0751532
001i000000NuQh7,0.0751532
001i000000MJzWm,0.0751532
001i000000NuRHm,0.0751532
001i000000MJzVR,0.0751532
001i000000NuPd7,0.07841975
001i000000NuOPc,0.06998162
001i000000NuNga,0.0751532
001i000000NuQ7h,0.0751532
001i000000NuOKJ,0.068607025
001i000000NuNxo,0.07254294
001i000000NuPOX,0.0871201
001i000000NuQpP,0.0751532
001i000000NuNcI,0.0751532
001i000000NuPkD,0.0751532
001i000000Lhyb1,0.44952115
001i000000NuQNS,0.0751532
001i000000NuOkb,0.0751532
001i000000NuNYS,0.06924011
001i000000NuRJa,0.0751532
001i000000NuRUM,0.0751532
001i000000aUDw5,0.0751532
001i000000NuO92,0.07477916
001i000000NuQ1u,0.0751532
001i000000NuPER,0.07891794
001i000000bUJa6,0.0751532
001i000000NuQ5T,0.0751532
001i000000NuPHU,0.074166186
001i000000oks21,0.0751532
001i000000NuQKJ,0.0751532
001i000000NuNnp,0.068907365
001i000000NuRAK,0.0751532
001i000000NuP6i,0.07343408
001i000000NuNeL,0.0751532
001i000000NuS9P,0.0751532
001i000000NuOC1,0.0751532
001i000000NuNme,0.06804432
001i000000NuQFw,0.0751532
001i000000LhyWh,0.46656024
001i000000NuRo7,0.0751532
001i000000NuRka,0.0751532
001i000000NuQ7r,0.0751532
001i000000NuQzk,0.0751532
001i000000NuPQp,0.0751532
001i000000NuOKM,0.07002549
001i000000NuP35,0.07043471
001i000000NuPSL,0.0751532
001i000000LhyYP,0.46877477
001i000000NuPZC,0.0751532
001i000000NuPy7,0.0751532
001i000000LhySv,0.55016595
001i000000Li857,0.0751532
001i000000NuNkE,0.0735229
001i000000NuRF7,0.0751532
001i000000NuQU0,0.0751532
001i000000NuQad,0.0751532
001i000000NuNvb,0.072796814
001i000000NuO35,0.0751532
001i000000NuP1h,0.07042069
001i000000NuQHO,0.0751532
001i000000NuR2F,0.0751532
001i000000NuO7k,0.0751532
001i000000NuQmT,0.0751532
001i000000NuQf1,0.0751532
001i000000NuQkt,0.0751532
001i000000NuOIr,0.07059692
001i000000NuR4f,0.0751532
001i000000NuR7A,0.1330427
001i000000NuPbO,0.07066334
001i000000NuRNL,0.0751532
001i000000MJzVx,0.0751532
001i000000NuOoI,0.07002409
001i000000NuPZT,0.0751532
001i000000NuRVN,0.0751532
001i000000NuROB,0.0751532
001i000000NuPQ1,0.0751532
001i000000NuNru,0.0751532
001i000000NuOqX,0.06934083
001i000000NuP1B,0.07389075
001i000000NuP4g,0.07014843
001i000000NuQkT,0.0751532
001i0000018BZUr,0.0751532
001i000000NuOV3,0.0751532
001i000000Li955,0.0751532
001i000000NuQey,0.0751532
001i000000NuQSc,0.0751532
001i000000NuQ9Y,0.0751532
001i000000NuSAQ,0.0751532
001i000000NuNZa,0.0751532
001i000000NuOTO,0.0751532
001i000000NuRft,0.0751532
001i000000NuS1K,0.0751532
001i000000NuOwl,0.07067655
001i000000NuP6F,0.07485894
001i000000NuR2n,0.0751532
001i000000NuRYn,0.0751532
001i000000NuOUb,0.07004131
001i000000NuQBm,0.4316509
001i000000NuO96,0.06869138
001i000000NuOTo,0.0692117
001i000000NuPx9,0.0751532
001i000000NuNkx,0.07232324
001i000000MJzWf,0.0751532
001i000000NuQOV,0.0751532
001i000000NuRjp,0.0751532
001i000000NuO1O,0.0751532
001i000000NuP37,0.07041372
001i000000NuQiz,0.0751532
001i000000NuROc,0.0751532
001i000000NuOLV,0.06862124
001i000000NuNuG,0.06892104
001i000000NuR6P,0.0751532
001i000000NuR8y,0.2828116
001i000000NuPdT,0.0751532
001i000000NuNaW,0.0751532
001i000000NuNcJ,0.0751532
001i000000NuONZ,0.0751532
001i000000NuQot,0.0751532
001i000000NuO6h,0.07256096
001i000000NuRnE,0.0751532
001i000000NuPBG,0.069389075
001i000000NuR3E,0.0751532
001i000000NuNqG,0.068017825
001i000000NuRbu,0.0751532
001i000000Li95T,0.0751532
001i000000NuPam,0.0751532
001i000000NuQeh,0.0751532
001i000000NuQjH,0.0751532
001i000000NuOvN,0.069196165
001i000000NuR3W,0.0751532
001i000000oks2W,0.0751532
001i000000NuRFx,0.0751532
001i000000NuPz7,0.0751532
001i000000NuQer,0.0751532
001i000000NuOvu,0.06924647
001i000000NuR4b,0.0751532
001i000000NuQp3,0.0751532
001i000000LhyTN,0.48215613
001i000000NuRlr,0.0751532
001i000000NuOZq,0.07277626
001i000000LhyUz,0.5235336
001i000000NuNt1,0.07299727
001i000000MJzVE,0.0751532
001i000000NuOyJ,0.07360423
001i000000NuNlW,0.069184415
001i000000NuR7h,0.0751532
001i000000NuRGA,0.0751532
001i000000NuQV7,0.0751532
001i000000NuQX2,0.08843964
001i000000NuPHf,0.0751532
001i000000NuOhW,0.07361765
001i000000em8pf,0.0751532
001i000000NuQXP,0.0751532
001i000000NuPia,0.0751532
001i000000NuRBY,0.0751532
001i000000NuQqR,0.0751532
001i000000NuNhP,0.0751532
001i000000NuNdS,0.0751532
001i000000MJzTo,0.0751532
001i000000NuOHm,0.07266289
001i000000NuQcu,0.0751532
001i000000NuNhu,0.0751532
001i000000NuQah,0.0751532
001i000000NuRng,0.0751532
001i000000LhyaZ,0.50024354
001i000000NuQvz,0.0751532
001i000000NuR5y,0.0751532
001i000000NuRyE,0.0751532
001i000000NuOj6,0.06973483
001i000000NuQZO,0.0751532
001i000000NuNog,0.0751532
001i000000NuR9M,0.0751532
001i000000cCHx7,0.0751532
001i000000NuP9a,0.2103787
001i000000NuRCT,0.0751532
001i000000NuOad,0.06920877
001i000000NuP7Q,0.0751532
001i000000MKXh1,0.0751532
001i000000NuO6i,0.0751532
001i000000NuPvi,0.0751532
001i000000NuS3a,0.0751532
001i000000NuO9j,0.07336828
001i000000LhyaW,0.44479117
001i000000NuOfV,0.07003781
001i000000NuPsk,0.0751532
001i000000NuO6Q,0.06920794
001i000000NuQZ6,0.0751532
001i000000NuQDr,0.0751532
001i000000NuPM7,0.0751532
001i000000NuPac,0.0751532
001i000000NuRzO,0.0751532
001i000000NuPpP,0.07827622
001i000000NuRJX,0.0751532
001i000000NuRI3,0.0751532
001i000000NuQXX,0.0751532
001i000000NuQnN,0.0751532
001i000000NuOdu,0.0751532
001i000000NuOOZ,0.08053375
001i000000NuO4C,0.0751532
001i000000NuNdJ,0.0751532
001i000000NuOml,0.0751532
001i000000NuO0G,0.07461432
001i000000NuRia,0.0751532
001i000000NuOqr,0.07008384
001i000000NuQhG,0.0751532
001i000000NuNlv,0.0751532
001i000000NuRO0,0.0751532
001i000000MJzUX,0.0751532
001i000000NuOfZ,0.07420931
001i000000LhySy,0.46663558
001i000000LhyUD,0.45568937
001i000000NuO18,0.07326629
001i000000NuREv,0.0751532
001i000000NuOlq,0.0751532
001i000000NuNcp,0.07251384
001i000000NuOfW,0.06873049
001i000000NuP2D,0.069224134
001i000000NuPuU,0.0751532
001i000000NuQBK,0.0751532
001i000000NuOkh,0.070872806
001i000000NuOyz,0.06923709
001i000000NuOK2,0.06920171
001i000000NuRbX,0.0751532
001i000000NuOvs,0.08212726
001i000000NuPuO,0.0751532
001i000000NuQxh,0.0751532
001i000000NuNm1,0.0751532
001i000000NuO0k,0.07240772
001i000000oks2j,0.0751532
001i000000NuOba,0.06922008
001i000000NuOql,0.0751532
001i000000MJzUo,0.0751532
001i000000NuRj2,0.0751532
001i000000NuOEV,0.314122
001i000000NuQLu,0.0751532
001i000000NuPCY,0.0751532
001i000000NuNtW,0.0751532
001i000000NuQY9,0.0751532
001i000000NuRCv,0.0751532
001i000000NuQsh,0.0751532
001i000000NuNhZ,0.0751532
001i000000NuOaz,0.069451794
001i000000NuRda,0.0751532
001i000000Lhyce,0.08095244
001i000000NuNtk,0.0751532
001i000000NuRPy,0.0751532
001i000000NuQfz,0.0751532
001i000000NuSon,0.0751532
001i000000NuQz5,0.0751532
001i000000NuRsJ,0.0751532
001i000000NuPMD,0.0751532
001i000000NuQL9,0.0751532
001i000000NuQVH,0.0751532
001i000000NuOXJ,0.06921036
001i000000NuPGT,0.0751532
001i000000MJzVZ,0.0751532
001i000000NuOw5,0.069418974
001i000000NuRzv,0.0751532
001i000000NuOAP,0.069154926
001i000000NuP3n,0.07041055
001i000000NuQeu,0.0751532
001i000000NuQWO,0.0751532
001i000000NuQ3R,0.0751532
001i000000NuOeD,0.07044362
001i000000NuQZs,0.0751532
001i000000MJza1,0.0751532
001i000000NuRyU,0.0751532
001i000000NuOcu,0.069834396
001i000000NuRfK,0.0751532
001i000000NuNXm,0.0751532
001i000000NuP4r,0.07487444
001i000000NuNsd,0.0751532
001i000000NuPGl,0.070176676
001i000000NuQog,0.21883497
001i000000LhydI,0.5089005
001i000000NuQHQ,0.0751532
001i000000NuRAi,0.0751532
001i000000NuQ5r,0.0751532
001i000000NuNkt,0.0751532
001i000000NuPbh,0.0751532
001i000000NuOsD,0.07748513
001i000000NuPqi,0.081750154
001i000000NuR7P,0.0751532
001i000000NuOsq,0.0751532
001i000000NuQkI,0.0751532
001i000000NuS2C,0.0751532
001i000000NuPn6,0.0751532
001i000000NuR8V,0.0751532
001i000000NuNgC,0.0692639
001i000000NuQY0,0.0751532
001i000000NuQCM,0.0751532
001i000000N1vMU,0.0751532
001i000000NuRGi,0.0751532
001i000000NuNdi,0.0751532
001i000000NuPgI,0.0751532
001i000000NuPVD,0.069716915
001i000000MJzap,0.0751532
001i000000NuQFd,0.0751532
001i000000NuOCg,0.06985288
001i000000NuNYY,0.0751532
001i000000NuQA8,0.0751532
001i000000NuPUj,0.0751532
001i000000NuRGh,0.0751532
001i000000NuOL3,0.068257354
001i000000NuOd9,0.0751532
001i000000LhybW,0.4509016
001i000000NuPZ6,0.0751532
001i000000NuOKH,0.074119724
001i000000NuQOX,0.0751532
001i000000NuPYz,0.0751532
